"","xgboost.1","xgboost.2","xgboost.3"
"1",1.95824646949768,1.95778572559357,1.9544620513916
"2",1.87086617946625,1.87233865261078,1.92065787315369
"3",2.0430006980896,2.04121351242065,1.99969732761383
"4",1.77432715892792,1.77423477172852,1.78888916969299
"5",1.7131884098053,1.71303033828735,1.72070336341858
"6",2.37222003936768,2.37095475196838,2.34113264083862
"7",1.76189732551575,1.76203036308289,1.75257277488708
"8",1.89301037788391,1.8922438621521,1.88338792324066
"9",1.94106256961823,1.94121193885803,1.93166446685791
"10",1.86524438858032,1.86393666267395,1.84290742874146
"11",1.78174519538879,1.78120708465576,1.75134432315826
"12",2.19409608840942,2.19354867935181,2.18345642089844
"13",1.47984957695007,1.47882485389709,1.44629204273224
"14",2.11349678039551,2.11395978927612,2.14128279685974
"15",1.90845727920532,1.90758621692657,1.89003098011017
"16",1.55978190898895,1.55789840221405,1.50543868541718
"17",2.41198253631592,2.40981960296631,2.34172677993774
"18",2.14248776435852,2.14167785644531,2.11713790893555
"19",2.12978005409241,2.13056325912476,2.16051769256592
"20",2.03253960609436,2.03268361091614,2.03541898727417
"21",1.95450150966644,1.95489919185638,1.90965712070465
"22",2.24322986602783,2.24356603622437,2.27017784118652
"23",2.03039598464966,2.0314154624939,2.09369421005249
"24",2.43026685714722,2.43208980560303,2.4948263168335
"25",2.26366281509399,2.26247549057007,2.23942637443542
"26",1.92986536026001,1.92972886562347,1.93191015720367
"27",1.52403521537781,1.52373933792114,1.53112399578094
"28",1.55459761619568,1.55499982833862,1.56027948856354
"29",1.63579750061035,1.635786652565,1.64994525909424
"30",1.74822771549225,1.74787712097168,1.73966360092163
"31",1.62874782085419,1.62736594676971,1.57472324371338
"32",1.79194462299347,1.79239046573639,1.81672561168671
"33",2.32372236251831,2.32352089881897,2.34081125259399
"34",2.36485052108765,2.36302304267883,2.33208680152893
"35",1.50771331787109,1.50937676429749,1.53743326663971
"36",1.81511044502258,1.81464815139771,1.82519519329071
"37",2.05432462692261,2.06289529800415,1.99875152111053
"38",2.18304657936096,2.18585586547852,2.2650580406189
"39",2.42471408843994,2.42486619949341,2.45264315605164
"40",1.51432085037231,1.51404392719269,1.51521360874176
"41",2.02522468566895,2.02475881576538,2.03290891647339
"42",1.58657455444336,1.58597910404205,1.58321297168732
"43",1.74936139583588,1.74838423728943,1.73127090930939
"44",2.43334269523621,2.43404674530029,2.46586179733276
"45",1.77023029327393,1.77166450023651,1.85432803630829
"46",1.83567750453949,1.83512842655182,1.82186591625214
"47",1.78133118152618,1.77967727184296,1.73871672153473
"48",1.55226242542267,1.55131912231445,1.53246581554413
"49",2.22094297409058,2.22180151939392,2.24729514122009
"50",2.24584293365479,2.24603223800659,2.25213956832886
"51",1.95612740516663,1.95506048202515,1.93530559539795
"52",2.05846786499023,2.05908060073853,2.10827970504761
"53",1.87872660160065,1.87799906730652,1.86672973632812
"54",1.72420513629913,1.72312700748444,1.72772967815399
"55",2.00173687934875,1.99896728992462,1.99272775650024
"56",1.83970332145691,1.83933246135712,1.83829581737518
"57",1.4443678855896,1.44313561916351,1.41913366317749
"58",2.07039213180542,2.07101726531982,2.08808040618896
"59",2.28434228897095,2.28302478790283,2.24246454238892
"60",2.23764038085938,2.23468422889709,2.16664981842041
"61",1.7593822479248,1.75965309143066,1.75866484642029
"62",2.17806339263916,2.17858695983887,2.20462036132812
"63",1.45448040962219,1.45400524139404,1.45585179328918
"64",1.90712451934814,1.906782746315,1.90001928806305
"65",1.59463250637054,1.59461176395416,1.59023237228394
"66",2.20285320281982,2.20263147354126,2.19936466217041
"67",2.32365417480469,2.32417917251587,2.31933164596558
"68",2.14004993438721,2.13921928405762,2.14575290679932
"69",1.73479461669922,1.73440539836884,1.7298983335495
"70",1.75024950504303,1.74959969520569,1.72966039180756
"71",2.28775930404663,2.28772068023682,2.28375840187073
"72",1.78215062618256,1.7819938659668,1.82040107250214
"73",2.02024269104004,2.02045726776123,2.05090165138245
"74",2.04160022735596,2.04090571403503,2.06005835533142
"75",2.12505340576172,2.13369870185852,2.0759334564209
"76",1.5164532661438,1.51540422439575,1.49168086051941
"77",2.0842456817627,2.08452653884888,2.09643077850342
"78",2.64567828178406,2.64623498916626,2.70614671707153
"79",2.31439971923828,2.31363534927368,2.28714227676392
"80",1.90292394161224,1.90427339076996,1.94373512268066
"81",1.53514885902405,1.53532528877258,1.53229963779449
"82",2.41031503677368,2.41242671012878,2.4983332157135
"83",1.77939581871033,1.77921807765961,1.7834061384201
"84",1.40781593322754,1.40490794181824,1.63791406154633
"85",2.00310850143433,2.0028440952301,2.00615072250366
"86",1.5898185968399,1.58947515487671,1.59967124462128
"87",2.06226372718811,2.06087279319763,2.01280188560486
"88",1.81042623519897,1.8190952539444,1.75617218017578
"89",1.59729242324829,1.59749090671539,1.589799284935
"90",2.17483282089233,2.17498826980591,2.17718243598938
"91",1.83413100242615,1.83379983901978,1.82292747497559
"92",1.60040187835693,1.59960448741913,1.57867765426636
"93",1.74694776535034,1.7480171918869,1.78556835651398
"94",1.89576101303101,1.8961296081543,1.90497207641602
"95",1.56531429290771,1.5652859210968,1.56762039661407
"96",1.5920717716217,1.59112930297852,1.56117045879364
"97",1.54742074012756,1.54751944541931,1.56109035015106
"98",1.81893765926361,1.81890368461609,1.84031736850739
"99",2.51795649528503,2.51668453216553,2.54844212532043
"100",1.99934101104736,1.99846279621124,1.98273277282715
"101",2.23266887664795,2.23407030105591,2.2874698638916
"102",1.86008238792419,1.86032354831696,1.85569357872009
"103",1.86036443710327,1.85835301876068,1.80848002433777
"104",1.80370628833771,1.8007892370224,1.79957258701324
"105",1.94638657569885,1.94662439823151,1.96366822719574
"106",2.04807329177856,2.0492479801178,2.10327005386353
"107",1.78944265842438,1.78847849369049,1.74509727954865
"108",1.92600750923157,1.92502284049988,1.90527701377869
"109",1.71352660655975,1.7138934135437,1.72222030162811
"110",1.89579594135284,1.89545607566833,1.88847684860229
"111",1.59771573543549,1.59797513484955,1.5928943157196
"112",1.83550226688385,1.83505296707153,1.8501650094986
"113",1.47918379306793,1.47977304458618,1.52331793308258
"114",1.6662905216217,1.66674077510834,1.69065642356873
"115",2.18191170692444,2.18125629425049,2.16485929489136
"116",1.9603705406189,1.96103584766388,2.00921154022217
"117",2.24555110931396,2.25404024124146,2.1948766708374
"118",2.70494818687439,2.70348501205444,1.91573047637939
"119",1.82683730125427,1.82626712322235,1.81094908714294
"120",1.1119441986084,1.11213374137878,1.08470106124878
"121",1.53324282169342,1.53351974487305,1.55775427818298
"122",2.1820707321167,2.18211650848389,2.19573855400085
"123",2.00308895111084,2.00291299819946,2.02967166900635
"124",1.77217555046082,1.77255749702454,1.80593621730804
"125",1.9565634727478,1.95540225505829,1.93851900100708
"126",1.89601361751556,1.89550805091858,1.906418800354
"127",1.81646132469177,1.81648218631744,1.80683541297913
"128",1.81216359138489,1.81111097335815,1.78402972221375
"129",1.87165474891663,1.87046265602112,1.86073017120361
"130",2.35541176795959,2.35605812072754,2.3791971206665
"131",1.66002583503723,1.65915417671204,1.64914560317993
"132",1.6338130235672,1.63385307788849,1.6261191368103
"133",1.41973793506622,1.42015612125397,1.45474743843079
"134",1.51629531383514,1.51619946956635,1.52300524711609
"135",1.32520687580109,1.32419943809509,1.29205894470215
"136",1.7240674495697,1.7233818769455,1.71808004379272
"137",1.81240403652191,1.81049144268036,1.76361203193665
"138",1.96346628665924,1.96333956718445,1.97130370140076
"139",2.1609959602356,2.15916442871094,2.10844373703003
"140",1.52647018432617,1.52709770202637,1.5738400220871
"141",2.01956367492676,2.01950645446777,2.02623248100281
"142",1.78580856323242,1.78536152839661,1.77279329299927
"143",1.64240729808807,1.64214491844177,1.6352870464325
"144",2.161705493927,2.16105818748474,2.15914487838745
"145",1.78644263744354,1.78738129138947,1.82666873931885
"146",1.92428576946259,1.92359042167664,1.91054034233093
"147",2.5893018245697,2.59004545211792,2.61090564727783
"148",1.74203073978424,1.74260795116425,1.77066767215729
"149",1.68732643127441,1.68753457069397,1.69834756851196
"150",1.85613608360291,1.85489940643311,1.80765628814697
"151",1.61991453170776,1.61952364444733,1.62168049812317
"152",1.88882875442505,1.88671886920929,1.84933793544769
"153",2.37165665626526,2.37173080444336,2.38087248802185
"154",2.30019283294678,2.300448179245,2.33759784698486
"155",2.37706780433655,2.37949776649475,2.45719170570374
"156",2.82727789878845,2.82755136489868,2.85004067420959
"157",1.87271094322205,1.87375354766846,1.91131842136383
"158",1.91480934619904,1.9148211479187,1.91879177093506
"159",2.61736440658569,2.62599849700928,2.57186341285706
"160",1.78977739810944,1.7885445356369,1.78255879878998
"161",1.89794743061066,1.8981077671051,1.90347743034363
"162",2.04787588119507,2.04962587356567,2.11682319641113
"163",1.99672639369965,1.9951514005661,1.95494747161865
"164",2.01594018936157,2.0162353515625,2.02625226974487
"165",1.70606684684753,1.70593726634979,1.68978273868561
"166",1.75160872936249,1.75073599815369,1.72967886924744
"167",2.30291366577148,2.3022825717926,2.29865694046021
"168",1.91360950469971,1.91413640975952,1.98309195041656
"169",2.34826326370239,2.34866499900818,2.34768533706665
"170",1.96434009075165,1.96374619007111,1.95965313911438
"171",1.73321115970612,1.73236978054047,1.73335599899292
"172",1.86595129966736,1.86662244796753,1.90282547473907
"173",1.59588551521301,1.59536147117615,1.58614158630371
"174",2.13336992263794,2.13241028785706,2.12582945823669
"175",2.24511408805847,2.24660015106201,2.28825378417969
"176",1.49552476406097,1.49576592445374,1.51002049446106
"177",1.73127388954163,1.72895848751068,1.65871977806091
"178",1.70316171646118,1.70367026329041,1.6961487531662
"179",2.34144139289856,2.33992004394531,2.29345798492432
"180",1.57658231258392,1.57646036148071,1.567418217659
"181",2.01618838310242,2.01443243026733,1.99080812931061
"182",2.26195764541626,2.2621488571167,2.32199430465698
"183",2.49008440971375,2.48933601379395,2.47662162780762
"184",2.23331165313721,2.2355785369873,2.29418039321899
"185",1.75603151321411,1.75725865364075,1.8006317615509
