"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"1",1.38840077988428,8,-0.158831913206705,0.693147178665945,0.727272724518,4,0.266612795859277,1,1,6,0,0,0,1,0,0,5.39362754635236,0.681615171926761,0.701618453422483,0.996409481772826,0.841375139826113,8.63070043220983,-0.0267252665948548,0,0.538727553311,-1.48371420328616,0.5,-0.693160395256517
"2",-0.50982876165144,9,-0.721508037380892,0.693147176936945,0.688405792113,14,0.266612795859277,11,0,9,0,1,0,0,0,0,0.693147180559945,0.910453178130118,0.701618453422483,1.25907521819734,1.34618842664561,11.8713059536403,5.74314744184059,0,0.472402597403,-0.351732126775426,0.4,1.07646816221472
"3",-0.462726291638147,9,-0.163094611117115,0.693147178774445,0.703571426059,2,-0.722268615375941,1,1,6,0,0,0,0,1,0,0.693147180559945,1.16960982141299,1.50879318136316,1.03991069352246,1.19133167103406,7.650168700845,-0.173594753718666,0,0.510404711568,0.740482605552225,0.5,-0.693160395256517
"4",-0.571061972668721,11,-0.348521970219972,0.693147178467945,0.719665268955,6,-0.722268615375941,1,0,10,0,0,1,0,0,0,0.693147180559945,0.890547155264897,0.701618453422483,0.973464469001685,0.823340688242392,8.26898820950666,-0.0980618746264202,1,0.413977272727,-0.836338832733956,0.5,-0.693160395256517
"5",1.73224881098132,11,-0.779054459171434,0.693147175797945,0.761904754649,3,-1.71115002661116,0,1,10,0,0,1,0,0,0,5.39362754635236,0.140518561392654,0.701618453422483,0.966062837343955,0.707130077967288,0,-0.261716445992953,0,0.414015151515,1.33236865862719,0.5,-0.693160395256517
"6",0.761937928707479,9,0.608453710667187,0.693147179479945,0.583153346473,6,-1.71115002661116,1,1,7,0,0,1,0,0,0,1.94591014905531,1.06544175466105,0.701618453422483,0.934171052007237,0.720496038614937,0,-0.261716445992953,0,0.53357898715,-0.133936555679415,0.5,-0.693160395256517
"7",-1.16926334183755,12,-0.58297035529255,0.693147177111445,0.7655172361,6,0.266612795859277,0,1,8,0,0,0,0,0,0,0.693147180559945,1.58243635370814,1.249299903988,1.18413614705904,1.43839628551328,7.1708884785125,-0.207164922204109,0,0.474515993266,-0.779693487807822,0.4,0.191653883479103
"8",0.743096940702162,9,-0.864308417379644,0.693147174607445,0.726190467545,6,0.584961504647757,0,1,5,0,0,1,0,0,0,1.94591014905531,1.26721468894449,1.10619589702944,0.934137420271847,0.953171689769842,9.69898173460629,-0.0183327244734941,0,0.382954545455,2.01211279770973,0.0454545454545,-0.0898779324806221
"9",0.630051012670258,13,2.9678570040794,0.693147180145445,0.34631317287,56,0.266612795859277,55,1,10,0,1,0,0,0,0,1.94591014905531,0.958719812757464,1.03349066814731,1.15131411462737,1.03639413541397,9.21044036697652,-0.0909422013933261,0,0.2596904106,-0.202242956959242,0.5,-0.693160395256517
"10",1.22354213483775,9,1.0198040590218,0.693147179759945,0.459199999265,15,-1.71115002661116,1,0,8,1,0,0,0,0,0,1.94591014905531,0.670453955401356,0.701618453422483,1.06928529224473,0.932060349899926,0,-0.261716445992953,0,0.394127747253,0.175185183763089,0.5,-0.693160395256517
